test_id,student_id,subject,total_marks,obtained_marks,time_taken,test_date
23683,7895,Maths,100,72,33,2026-04-04
23684,7895,Maths,100,48,51,2026-04-06
23685,7895,Maths,100,49,90,2026-04-12
23686,7896,Maths,100,50,65,2026-04-14
23687,7896,Maths,100,78,43,2026-04-14
23688,7896,Maths,100,55,42,2026-04-14
23689,7897,Maths,100,87,34,2026-03-26
23690,7897,Maths,100,91,36,2026-04-24
23691,7897,Maths,100,58,71,2026-04-24
23692,7898,Maths,100,85,33,2026-04-15
23693,7898,Maths,100,76,71,2026-04-10
23694,7898,Maths,100,77,55,2026-04-11
23695,7899,Maths,100,34,62,2026-04-02
23696,7899,Maths,100,43,39,2026-04-10
23697,7899,Maths,100,31,82,2026-04-15
23698,7900,Maths,100,53,88,2026-04-12
23699,7900,Maths,100,90,41,2026-04-24
23700,7900,Maths,100,45,77,2026-04-16
23701,7901,Maths,100,95,38,2026-04-24
23702,7901,Maths,100,74,44,2026-04-02
23703,7901,Maths,100,65,81,2026-04-18
23704,7902,Maths,100,43,59,2026-03-26
23705,7902,Maths,100,62,64,2026-04-22
23706,7902,Maths,100,81,30,2026-04-12
23707,7903,Maths,100,43,66,2026-04-16
23708,7903,Maths,100,57,75,2026-04-09
23709,7903,Maths,100,60,85,2026-04-17
23710,7904,Maths,100,57,47,2026-04-17
23711,7904,Maths,100,87,57,2026-04-14
23712,7904,Maths,100,89,68,2026-04-18
23713,7905,Maths,100,51,90,2026-04-23
23714,7905,Maths,100,71,66,2026-04-14
23715,7905,Maths,100,54,36,2026-04-01
23716,7906,Maths,100,79,53,2026-03-28
23717,7906,Maths,100,52,39,2026-04-11
23718,7906,Maths,100,64,36,2026-04-04
23719,7907,Maths,100,63,42,2026-04-15
23720,7907,Maths,100,75,37,2026-03-28
23721,7907,Maths,100,82,72,2026-03-27
23722,7908,Maths,100,44,61,2026-04-03
23723,7908,Maths,100,73,57,2026-04-18
23724,7908,Maths,100,38,58,2026-03-29
23725,7909,Maths,100,33,82,2026-04-07
23726,7909,Maths,100,68,50,2026-03-30
23727,7909,Maths,100,79,83,2026-03-31
23728,7910,Maths,100,64,46,2026-04-12
23729,7910,Maths,100,65,48,2026-03-26
23730,7910,Maths,100,89,72,2026-04-07
23731,7911,Maths,100,93,72,2026-03-27
23732,7911,Maths,100,68,79,2026-03-31
23733,7911,Maths,100,68,74,2026-04-08
23734,7912,Maths,100,88,40,2026-04-06
23735,7912,Maths,100,38,38,2026-04-18
23736,7912,Maths,100,39,47,2026-03-27
23737,7913,Maths,100,66,85,2026-03-28
23738,7913,Maths,100,91,31,2026-04-02
23739,7913,Maths,100,45,45,2026-04-04
23740,7914,Maths,100,64,42,2026-03-30
23741,7914,Maths,100,59,36,2026-04-04
23742,7914,Maths,100,40,73,2026-03-30
23743,7915,Maths,100,40,76,2026-04-02
23744,7915,Maths,100,38,81,2026-04-15
23745,7915,Maths,100,92,88,2026-04-24
23746,7916,Maths,100,60,83,2026-04-08
23747,7916,Maths,100,69,55,2026-04-01
23748,7916,Maths,100,54,76,2026-04-12
23749,7917,Maths,100,46,88,2026-04-05
23750,7917,Maths,100,56,35,2026-04-04
23751,7917,Maths,100,70,77,2026-03-31
23752,7918,Maths,100,93,65,2026-04-17
23753,7918,Maths,100,89,86,2026-04-18
23754,7918,Maths,100,69,48,2026-04-10
23755,7919,Maths,100,66,68,2026-04-24
23756,7919,Maths,100,76,59,2026-04-12
23757,7919,Maths,100,90,30,2026-04-15
23758,7920,Maths,100,92,83,2026-04-16
23759,7920,Maths,100,37,47,2026-04-08
23760,7920,Maths,100,90,34,2026-03-29
23761,7921,Maths,100,84,85,2026-04-22
23762,7921,Maths,100,76,51,2026-04-16
23763,7921,Maths,100,33,62,2026-04-06
23764,7922,Maths,100,68,51,2026-04-17
23765,7922,Maths,100,52,83,2026-04-02
23766,7922,Maths,100,69,48,2026-04-20
23767,7923,Maths,100,41,47,2026-04-09
23768,7923,Maths,100,36,49,2026-04-22
23769,7923,Maths,100,79,45,2026-04-03
23770,7924,Maths,100,64,75,2026-03-29
23771,7924,Maths,100,90,81,2026-04-12
23772,7924,Maths,100,53,78,2026-04-22
23773,7925,Maths,100,92,41,2026-03-28
23774,7925,Maths,100,74,38,2026-04-18
23775,7925,Maths,100,82,74,2026-04-24
23776,7926,Maths,100,83,32,2026-03-29
23777,7926,Maths,100,69,59,2026-04-22
23778,7926,Maths,100,81,47,2026-04-01
23779,7927,Maths,100,39,90,2026-03-25
23780,7927,Maths,100,92,52,2026-04-20
23781,7927,Maths,100,61,34,2026-04-04
23782,7928,Maths,100,73,33,2026-03-26
23783,7928,Maths,100,48,63,2026-04-01
23784,7928,Maths,100,53,42,2026-03-28
23785,7929,Maths,100,53,82,2026-04-20
23786,7929,Maths,100,40,67,2026-04-13
23787,7929,Maths,100,61,72,2026-04-23
23788,7930,Maths,100,30,31,2026-04-24
23789,7930,Maths,100,69,50,2026-04-02
23790,7930,Maths,100,45,53,2026-04-07
23791,7931,Maths,100,34,32,2026-04-07
23792,7931,Maths,100,93,51,2026-03-25
23793,7931,Maths,100,68,88,2026-04-24
23794,7932,Maths,100,91,52,2026-04-24
23795,7932,Maths,100,46,31,2026-04-07
23796,7932,Maths,100,65,79,2026-04-08
23797,7933,Maths,100,82,52,2026-04-11
23798,7933,Maths,100,48,56,2026-04-02
23799,7933,Maths,100,47,66,2026-04-11
23800,7934,Maths,100,73,84,2026-04-21
23801,7934,Maths,100,40,78,2026-04-02
23802,7934,Maths,100,62,77,2026-04-22
23803,7935,Maths,100,78,39,2026-04-21
23804,7935,Maths,100,51,87,2026-04-22
23805,7935,Maths,100,30,87,2026-04-08
23806,7936,Maths,100,39,35,2026-04-24
23807,7936,Maths,100,54,38,2026-04-06
23808,7936,Maths,100,39,68,2026-04-09
23809,7937,Maths,100,81,78,2026-04-18
23810,7937,Maths,100,55,46,2026-04-20
23811,7937,Maths,100,64,54,2026-04-23
23812,7938,Maths,100,69,52,2026-04-16
23813,7938,Maths,100,54,31,2026-03-28
23814,7938,Maths,100,57,87,2026-04-07
23815,7939,Maths,100,76,50,2026-04-09
23816,7939,Maths,100,47,39,2026-04-21
23817,7939,Maths,100,86,67,2026-03-27
23818,7940,Maths,100,80,82,2026-04-09
23819,7940,Maths,100,42,59,2026-04-23
23820,7940,Maths,100,82,71,2026-03-31
23821,7941,Maths,100,60,47,2026-04-13
23822,7941,Maths,100,78,54,2026-04-18
23823,7941,Maths,100,36,44,2026-04-07
23824,7942,Maths,100,54,55,2026-04-08
23825,7942,Maths,100,33,48,2026-03-28
23826,7942,Maths,100,63,36,2026-04-12
23827,7943,Maths,100,61,86,2026-04-03
23828,7943,Maths,100,58,85,2026-03-26
23829,7943,Maths,100,33,85,2026-04-18
23830,7944,Maths,100,46,80,2026-04-02
23831,7944,Maths,100,41,71,2026-03-31
23832,7944,Maths,100,58,40,2026-04-14
23833,7945,Maths,100,30,41,2026-04-07
23834,7945,Maths,100,81,90,2026-03-31
23835,7945,Maths,100,56,85,2026-04-19
23836,7946,Maths,100,30,88,2026-04-06
23837,7946,Maths,100,84,36,2026-04-10
23838,7946,Maths,100,35,52,2026-04-22
23839,7947,Maths,100,56,47,2026-03-31
23840,7947,Maths,100,76,63,2026-03-28
23841,7947,Maths,100,62,39,2026-04-24
23842,7948,Maths,100,33,42,2026-04-16
23843,7948,Maths,100,95,86,2026-03-25
23844,7948,Maths,100,50,75,2026-04-14
23845,7949,Maths,100,53,30,2026-04-21
23846,7949,Maths,100,60,46,2026-04-13
23847,7949,Maths,100,75,37,2026-04-08
23848,7950,Maths,100,88,58,2026-04-07
23849,7950,Maths,100,39,73,2026-04-14
23850,7950,Maths,100,90,55,2026-03-27
23851,7951,Maths,100,58,65,2026-04-04
23852,7951,Maths,100,86,76,2026-04-22
23853,7951,Maths,100,63,43,2026-04-14
23854,7952,Maths,100,56,85,2026-03-28
23855,7952,Maths,100,31,39,2026-03-31
23856,7952,Maths,100,72,90,2026-04-21
23857,7953,Maths,100,95,66,2026-04-22
23858,7953,Maths,100,77,40,2026-04-04
23859,7953,Maths,100,74,72,2026-03-27
23860,7954,Maths,100,51,47,2026-04-20
23861,7954,Maths,100,39,82,2026-04-13
23862,7954,Maths,100,30,31,2026-03-31
23863,7955,Maths,100,58,46,2026-04-20
23864,7955,Maths,100,52,81,2026-03-30
23865,7955,Maths,100,77,35,2026-03-30
23866,7956,Maths,100,35,79,2026-04-02
23867,7956,Maths,100,85,87,2026-04-13
23868,7956,Maths,100,65,52,2026-03-26
23869,7957,Maths,100,88,32,2026-04-17
23870,7957,Maths,100,64,49,2026-04-02
23871,7957,Maths,100,38,88,2026-04-23
23872,7958,Maths,100,49,62,2026-04-09
23873,7958,Maths,100,53,63,2026-04-19
23874,7958,Maths,100,80,32,2026-04-12
23875,7959,Maths,100,38,80,2026-04-16
23876,7959,Maths,100,33,37,2026-03-26
23877,7959,Maths,100,45,69,2026-04-18
23878,7960,Maths,100,34,42,2026-04-09
23879,7960,Maths,100,36,84,2026-04-16
23880,7960,Maths,100,86,77,2026-03-26
23881,7961,Maths,100,73,86,2026-04-14
23882,7961,Maths,100,60,40,2026-04-18
23883,7961,Maths,100,91,33,2026-04-20
23884,7962,Maths,100,91,50,2026-04-01
23885,7962,Maths,100,57,53,2026-04-02
23886,7962,Maths,100,32,42,2026-04-19
23887,7963,Maths,100,71,83,2026-04-05
23888,7963,Maths,100,60,73,2026-04-10
23889,7963,Maths,100,52,85,2026-04-04
23890,7964,Maths,100,50,59,2026-04-22
23891,7964,Maths,100,41,65,2026-03-25
23892,7964,Maths,100,69,85,2026-04-08
23893,7965,Maths,100,87,83,2026-04-08
23894,7965,Maths,100,59,65,2026-04-20
23895,7965,Maths,100,45,64,2026-04-20
23896,7966,Maths,100,69,87,2026-04-10
23897,7966,Maths,100,32,70,2026-04-11
23898,7966,Maths,100,51,42,2026-04-08
23899,7967,Maths,100,55,47,2026-04-17
23900,7967,Maths,100,47,63,2026-04-17
23901,7967,Maths,100,54,82,2026-04-09
23902,7968,Maths,100,51,77,2026-04-01
23903,7968,Maths,100,56,58,2026-04-19
23904,7968,Maths,100,66,51,2026-04-08
23905,7969,Maths,100,37,73,2026-04-09
23906,7969,Maths,100,89,71,2026-03-25
23907,7969,Maths,100,38,35,2026-04-05
23908,7970,Maths,100,70,59,2026-03-25
23909,7970,Maths,100,68,55,2026-04-11
23910,7970,Maths,100,37,74,2026-04-23
23911,7971,Maths,100,44,76,2026-04-03
23912,7971,Maths,100,56,46,2026-04-05
23913,7971,Maths,100,55,88,2026-04-03
23914,7972,Maths,100,84,52,2026-03-29
23915,7972,Maths,100,77,54,2026-03-29
23916,7972,Maths,100,50,77,2026-04-12
23917,7973,Maths,100,79,41,2026-03-30
23918,7973,Maths,100,30,80,2026-04-06
23919,7973,Maths,100,31,50,2026-04-13
23920,7974,Maths,100,90,59,2026-04-19
23921,7974,Maths,100,72,41,2026-04-10
23922,7974,Maths,100,34,58,2026-04-08
23923,7975,Maths,100,88,54,2026-04-10
23924,7975,Maths,100,89,62,2026-04-18
23925,7975,Maths,100,43,52,2026-04-06
23926,7976,Maths,100,80,55,2026-04-17
23927,7976,Maths,100,82,88,2026-04-04
23928,7976,Maths,100,85,72,2026-04-02
23929,7977,Maths,100,39,63,2026-03-26
23930,7977,Maths,100,91,68,2026-03-25
23931,7977,Maths,100,92,70,2026-04-24
23932,7978,Maths,100,50,88,2026-04-20
23933,7978,Maths,100,70,36,2026-04-23
23934,7978,Maths,100,95,75,2026-04-02
23935,7979,Maths,100,31,84,2026-03-29
23936,7979,Maths,100,94,60,2026-04-18
23937,7979,Maths,100,33,58,2026-04-08
23938,7980,Maths,100,37,90,2026-03-28
23939,7980,Maths,100,36,33,2026-04-19
23940,7980,Maths,100,61,58,2026-04-17
23941,7981,Maths,100,44,78,2026-04-04
23942,7981,Maths,100,49,87,2026-03-26
23943,7981,Maths,100,35,76,2026-03-28
23944,7982,Maths,100,35,84,2026-04-19
23945,7982,Maths,100,68,86,2026-04-19
23946,7982,Maths,100,47,86,2026-04-20
23947,7983,Maths,100,46,78,2026-04-22
23948,7983,Maths,100,38,36,2026-03-27
23949,7983,Maths,100,86,89,2026-03-29
23950,7984,Maths,100,32,89,2026-04-02
23951,7984,Maths,100,92,72,2026-04-23
23952,7984,Maths,100,42,73,2026-03-25
23953,7985,Maths,100,30,90,2026-04-07
23954,7985,Maths,100,92,53,2026-04-03
23955,7985,Maths,100,54,52,2026-04-08
23956,7986,Maths,100,78,53,2026-04-08
23957,7986,Maths,100,59,40,2026-03-28
23958,7986,Maths,100,32,69,2026-04-17
23959,7987,Maths,100,41,54,2026-04-04
23960,7987,Maths,100,61,84,2026-04-23
23961,7987,Maths,100,71,31,2026-04-15
23962,7988,Maths,100,69,75,2026-04-02
23963,7988,Maths,100,55,88,2026-04-14
23964,7988,Maths,100,65,57,2026-04-22
23965,7989,Maths,100,69,34,2026-04-21
23966,7989,Maths,100,95,41,2026-04-24
23967,7989,Maths,100,42,52,2026-04-01
23968,7990,Maths,100,92,82,2026-04-14
23969,7990,Maths,100,87,78,2026-04-11
23970,7990,Maths,100,43,67,2026-04-22
23971,7991,Maths,100,38,54,2026-04-24
23972,7991,Maths,100,41,35,2026-04-11
23973,7991,Maths,100,84,46,2026-03-31
23974,7992,Maths,100,75,55,2026-04-16
23975,7992,Maths,100,68,39,2026-04-18
23976,7992,Maths,100,60,54,2026-04-09
23977,7993,Maths,100,84,34,2026-04-02
23978,7993,Maths,100,87,35,2026-04-11
23979,7993,Maths,100,75,60,2026-04-11
23980,7994,Maths,100,51,85,2026-04-20
23981,7994,Maths,100,85,40,2026-03-28
23982,7994,Maths,100,40,76,2026-04-19
23983,7995,Maths,100,73,50,2026-04-08
23984,7995,Maths,100,51,78,2026-04-08
23985,7995,Maths,100,80,60,2026-04-02
23986,7996,Maths,100,70,37,2026-04-14
23987,7996,Maths,100,92,40,2026-04-06
23988,7996,Maths,100,79,30,2026-03-31
23989,7997,Maths,100,51,30,2026-04-21
23990,7997,Maths,100,70,35,2026-03-27
23991,7997,Maths,100,62,55,2026-03-31
23992,7998,Maths,100,36,80,2026-04-18
23993,7998,Maths,100,57,84,2026-04-13
23994,7998,Maths,100,34,49,2026-04-16
23995,7999,Maths,100,71,53,2026-03-27
23996,7999,Maths,100,54,80,2026-04-14
23997,7999,Maths,100,56,84,2026-03-28
23998,8000,Maths,100,86,73,2026-04-16
23999,8000,Maths,100,75,37,2026-03-26
24000,8000,Maths,100,44,35,2026-04-07
24001,8001,Maths,100,56,81,2026-03-29
24002,8001,Maths,100,58,37,2026-04-05
24003,8001,Maths,100,50,84,2026-04-02
24004,8002,Maths,100,92,79,2026-04-05
24005,8002,Maths,100,39,90,2026-04-05
24006,8002,Maths,100,92,72,2026-04-21
24007,8003,Maths,100,67,55,2026-04-05
24008,8003,Maths,100,72,49,2026-04-16
24009,8003,Maths,100,30,58,2026-04-07
24010,8004,Maths,100,81,46,2026-03-28
24011,8004,Maths,100,37,90,2026-04-12
24012,8004,Maths,100,30,88,2026-04-01
24013,8005,Maths,100,72,54,2026-04-11
24014,8005,Maths,100,50,80,2026-04-18
24015,8005,Maths,100,67,37,2026-03-30
24016,8006,Maths,100,75,79,2026-04-19
24017,8006,Maths,100,35,69,2026-04-17
24018,8006,Maths,100,82,75,2026-04-17
24019,8007,Maths,100,95,33,2026-04-23
24020,8007,Maths,100,62,34,2026-04-04
24021,8007,Maths,100,85,35,2026-04-17
24022,8008,Maths,100,76,66,2026-04-05
24023,8008,Maths,100,71,40,2026-04-10
24024,8008,Maths,100,92,38,2026-03-25
24025,8009,Maths,100,83,30,2026-03-29
24026,8009,Maths,100,92,62,2026-04-15
24027,8009,Maths,100,65,89,2026-04-07
24028,8010,Maths,100,62,48,2026-04-22
24029,8010,Maths,100,82,34,2026-04-08
24030,8010,Maths,100,40,59,2026-04-05
24031,8011,Maths,100,75,64,2026-04-21
24032,8011,Maths,100,59,59,2026-04-09
24033,8011,Maths,100,30,80,2026-04-20
24034,8012,Maths,100,80,52,2026-04-04
24035,8012,Maths,100,68,71,2026-03-25
24036,8012,Maths,100,54,84,2026-04-20
24037,8013,Maths,100,63,45,2026-04-22
24038,8013,Maths,100,35,53,2026-04-19
24039,8013,Maths,100,54,50,2026-03-28
24040,8014,Maths,100,88,90,2026-03-26
24041,8014,Maths,100,33,41,2026-04-19
24042,8014,Maths,100,33,66,2026-04-15
24043,8015,Maths,100,33,89,2026-04-02
24044,8015,Maths,100,66,78,2026-04-01
24045,8015,Maths,100,38,74,2026-04-04
24046,8016,Maths,100,36,48,2026-04-16
24047,8016,Maths,100,74,68,2026-04-13
24048,8016,Maths,100,91,87,2026-04-15
24049,8017,Maths,100,88,43,2026-04-02
24050,8017,Maths,100,92,89,2026-04-06
24051,8017,Maths,100,52,54,2026-04-22
24052,8018,Maths,100,76,56,2026-04-21
24053,8018,Maths,100,49,72,2026-04-08
24054,8018,Maths,100,57,62,2026-04-22
24055,8019,Maths,100,51,54,2026-04-12
24056,8019,Maths,100,44,42,2026-04-08
24057,8019,Maths,100,43,54,2026-04-04
24058,8020,Maths,100,79,40,2026-04-19
24059,8020,Maths,100,71,39,2026-04-15
24060,8020,Maths,100,37,53,2026-03-25
24061,8021,Maths,100,90,48,2026-04-09
24062,8021,Maths,100,49,59,2026-03-30
24063,8021,Maths,100,85,79,2026-04-05
24064,8022,Maths,100,34,55,2026-04-11
24065,8022,Maths,100,61,75,2026-04-14
24066,8022,Maths,100,58,84,2026-03-30
24067,8023,Maths,100,54,39,2026-04-02
24068,8023,Maths,100,39,74,2026-04-16
24069,8023,Maths,100,33,90,2026-03-29
24070,8024,Maths,100,37,63,2026-04-14
24071,8024,Maths,100,53,33,2026-04-07
24072,8024,Maths,100,80,37,2026-04-16
24073,8025,Maths,100,49,41,2026-04-19
24074,8025,Maths,100,31,75,2026-04-02
24075,8025,Maths,100,79,33,2026-04-09
24076,8026,Maths,100,63,52,2026-03-27
24077,8026,Maths,100,70,73,2026-03-27
24078,8026,Maths,100,48,66,2026-04-10
24079,8027,Maths,100,65,65,2026-04-07
24080,8027,Maths,100,71,55,2026-04-20
24081,8027,Maths,100,78,46,2026-04-22
24082,8028,Maths,100,74,55,2026-04-02
24083,8028,Maths,100,71,33,2026-04-14
24084,8028,Maths,100,72,85,2026-04-01
24085,8029,Maths,100,48,35,2026-04-07
24086,8029,Maths,100,95,54,2026-03-29
24087,8029,Maths,100,71,58,2026-04-21
24088,8030,Maths,100,40,90,2026-04-23
24089,8030,Maths,100,62,69,2026-04-09
24090,8030,Maths,100,37,36,2026-04-18
24091,8031,Maths,100,78,42,2026-04-14
24092,8031,Maths,100,43,44,2026-04-09
24093,8031,Maths,100,92,69,2026-04-23
24094,8032,Maths,100,75,82,2026-04-02
24095,8032,Maths,100,85,37,2026-04-15
24096,8032,Maths,100,76,58,2026-04-14
24097,8033,Maths,100,77,32,2026-04-18
24098,8033,Maths,100,40,32,2026-04-17
24099,8033,Maths,100,51,55,2026-03-26
24100,8034,Maths,100,77,60,2026-04-24
24101,8034,Maths,100,38,51,2026-03-28
24102,8034,Maths,100,42,81,2026-03-27
24103,8035,Maths,100,30,69,2026-04-02
24104,8035,Maths,100,69,77,2026-04-19
24105,8035,Maths,100,90,38,2026-04-11
24106,8036,Maths,100,70,33,2026-04-08
24107,8036,Maths,100,30,66,2026-04-05
24108,8036,Maths,100,30,60,2026-04-10
24109,8037,Maths,100,59,33,2026-03-29
24110,8037,Maths,100,61,44,2026-03-28
24111,8037,Maths,100,32,72,2026-04-03
24112,8038,Maths,100,88,59,2026-04-09
24113,8038,Maths,100,69,89,2026-03-29
24114,8038,Maths,100,79,46,2026-04-24
24115,8039,Maths,100,61,90,2026-03-27
24116,8039,Maths,100,86,31,2026-04-03
24117,8039,Maths,100,62,61,2026-03-31
24118,8040,Maths,100,78,84,2026-04-23
24119,8040,Maths,100,59,32,2026-03-28
24120,8040,Maths,100,58,88,2026-04-01
24121,8041,Maths,100,86,67,2026-04-10
24122,8041,Maths,100,33,67,2026-04-13
24123,8041,Maths,100,36,66,2026-04-12
24124,8042,Maths,100,52,82,2026-04-15
24125,8042,Maths,100,87,74,2026-03-25
24126,8042,Maths,100,90,77,2026-04-18
24127,8043,Maths,100,35,66,2026-04-06
24128,8043,Maths,100,77,42,2026-03-28
24129,8043,Maths,100,68,30,2026-04-08
24130,8044,Maths,100,64,74,2026-04-13
24131,8044,Maths,100,57,58,2026-04-01
24132,8044,Maths,100,83,88,2026-04-02
24133,8045,Maths,100,55,42,2026-04-12
24134,8045,Maths,100,78,82,2026-04-22
24135,8045,Maths,100,76,30,2026-04-13
24136,8046,Maths,100,45,78,2026-04-14
24137,8046,Maths,100,86,35,2026-04-01
24138,8046,Maths,100,55,40,2026-04-12
24139,8047,Maths,100,64,30,2026-04-09
24140,8047,Maths,100,71,81,2026-04-01
24141,8047,Maths,100,67,79,2026-04-10
24142,8048,Maths,100,87,84,2026-04-16
24143,8048,Maths,100,77,59,2026-04-10
24144,8048,Maths,100,64,63,2026-04-03
24145,8049,Maths,100,79,39,2026-04-03
24146,8049,Maths,100,88,33,2026-04-20
24147,8049,Maths,100,72,55,2026-04-17
24148,8050,Maths,100,44,85,2026-04-09
24149,8050,Maths,100,45,67,2026-04-08
24150,8050,Maths,100,47,81,2026-04-17
24151,8051,Maths,100,87,58,2026-04-03
24152,8051,Maths,100,63,69,2026-04-20
24153,8051,Maths,100,76,68,2026-04-18
24154,8052,Maths,100,91,51,2026-04-05
24155,8052,Maths,100,66,67,2026-03-25
24156,8052,Maths,100,82,64,2026-03-27
24157,8053,Maths,100,77,30,2026-04-01
24158,8053,Maths,100,84,84,2026-03-29
24159,8053,Maths,100,65,66,2026-04-15
24160,8054,Maths,100,71,75,2026-04-18
24161,8054,Maths,100,93,36,2026-04-18
24162,8054,Maths,100,52,84,2026-03-25
24163,8055,Maths,100,65,44,2026-04-07
24164,8055,Maths,100,86,69,2026-04-23
24165,8055,Maths,100,56,38,2026-03-31
24166,8056,Maths,100,71,49,2026-04-14
24167,8056,Maths,100,85,73,2026-04-10
24168,8056,Maths,100,42,38,2026-04-13
24169,8057,Maths,100,78,42,2026-04-19
24170,8057,Maths,100,43,67,2026-04-09
24171,8057,Maths,100,59,65,2026-04-06
24172,8058,Maths,100,57,86,2026-04-06
24173,8058,Maths,100,75,82,2026-03-30
24174,8058,Maths,100,67,64,2026-03-25
24175,8059,Maths,100,69,45,2026-03-31
24176,8059,Maths,100,75,61,2026-04-08
24177,8059,Maths,100,86,69,2026-04-23
24178,8060,Maths,100,87,43,2026-03-28
24179,8060,Maths,100,80,55,2026-03-31
24180,8060,Maths,100,63,90,2026-04-07
24181,8061,Maths,100,31,59,2026-04-12
24182,8061,Maths,100,55,30,2026-04-13
24183,8061,Maths,100,52,75,2026-04-22
24184,8062,Maths,100,57,77,2026-04-04
24185,8062,Maths,100,75,38,2026-04-04
24186,8062,Maths,100,92,45,2026-03-28
24187,8063,Maths,100,80,41,2026-04-19
24188,8063,Maths,100,78,57,2026-03-26
24189,8063,Maths,100,50,73,2026-04-07
24190,8064,Maths,100,68,56,2026-04-10
24191,8064,Maths,100,61,83,2026-04-08
24192,8064,Maths,100,36,86,2026-04-18
24193,8065,Maths,100,64,43,2026-03-26
24194,8065,Maths,100,75,47,2026-04-01
24195,8065,Maths,100,64,51,2026-04-11
24196,8066,Maths,100,65,60,2026-04-16
24197,8066,Maths,100,94,38,2026-04-19
24198,8066,Maths,100,31,56,2026-04-06
24199,8067,Maths,100,90,82,2026-04-12
24200,8067,Maths,100,72,30,2026-04-13
24201,8067,Maths,100,62,86,2026-03-26
24202,8068,Maths,100,64,82,2026-04-03
24203,8068,Maths,100,39,56,2026-04-16
24204,8068,Maths,100,43,44,2026-04-18
24205,8069,Maths,100,75,52,2026-04-04
24206,8069,Maths,100,69,47,2026-03-29
24207,8069,Maths,100,67,62,2026-03-26
24208,8070,Maths,100,65,85,2026-03-25
24209,8070,Maths,100,40,84,2026-04-05
24210,8070,Maths,100,54,85,2026-04-02
24211,8071,Maths,100,60,44,2026-04-07
24212,8071,Maths,100,68,84,2026-04-01
24213,8071,Maths,100,30,63,2026-03-30
24214,8072,Maths,100,93,34,2026-04-14
24215,8072,Maths,100,57,49,2026-03-30
24216,8072,Maths,100,85,76,2026-04-24
24217,8073,Maths,100,58,38,2026-04-19
24218,8073,Maths,100,45,67,2026-04-15
24219,8073,Maths,100,35,40,2026-03-31
24220,8074,Maths,100,63,36,2026-04-16
24221,8074,Maths,100,73,48,2026-04-07
24222,8074,Maths,100,54,39,2026-04-23
24223,8075,Maths,100,37,44,2026-04-05
24224,8075,Maths,100,46,70,2026-04-10
24225,8075,Maths,100,37,38,2026-04-16
24226,8076,Maths,100,36,84,2026-04-07
24227,8076,Maths,100,39,58,2026-04-16
24228,8076,Maths,100,43,54,2026-04-18
24229,8077,Maths,100,32,35,2026-04-07
24230,8077,Maths,100,63,74,2026-04-09
24231,8077,Maths,100,38,66,2026-03-25
24232,8078,Maths,100,49,66,2026-03-31
24233,8078,Maths,100,86,79,2026-04-08
24234,8078,Maths,100,86,50,2026-04-11
24235,8079,Maths,100,81,52,2026-03-26
24236,8079,Maths,100,84,89,2026-04-01
24237,8079,Maths,100,93,65,2026-04-05
24238,8080,Maths,100,66,50,2026-04-02
24239,8080,Maths,100,89,65,2026-03-28
24240,8080,Maths,100,40,60,2026-03-27
24241,8081,Maths,100,80,47,2026-04-23
24242,8081,Maths,100,82,82,2026-04-23
24243,8081,Maths,100,89,80,2026-04-21
24244,8082,Maths,100,39,36,2026-04-18
24245,8082,Maths,100,89,60,2026-04-14
24246,8082,Maths,100,54,39,2026-03-27
24247,8083,Maths,100,78,53,2026-04-14
24248,8083,Maths,100,69,52,2026-04-10
24249,8083,Maths,100,78,72,2026-04-14
24250,8084,Maths,100,79,53,2026-04-02
24251,8084,Maths,100,63,37,2026-04-02
24252,8084,Maths,100,69,50,2026-04-23
24253,8085,Maths,100,65,49,2026-04-12
24254,8085,Maths,100,51,33,2026-04-21
24255,8085,Maths,100,80,50,2026-04-01
24256,8086,Maths,100,84,47,2026-04-04
24257,8086,Maths,100,63,57,2026-04-18
24258,8086,Maths,100,87,51,2026-04-18
24259,8087,Maths,100,78,37,2026-04-06
24260,8087,Maths,100,87,33,2026-04-16
24261,8087,Maths,100,42,45,2026-03-28
24262,8088,Maths,100,33,62,2026-03-30
24263,8088,Maths,100,80,69,2026-04-20
24264,8088,Maths,100,65,42,2026-04-20
24265,8089,Maths,100,75,43,2026-04-17
24266,8089,Maths,100,60,33,2026-04-05
24267,8089,Maths,100,66,57,2026-04-10
24268,8090,Maths,100,50,56,2026-04-04
24269,8090,Maths,100,52,51,2026-04-13
24270,8090,Maths,100,34,89,2026-04-08
24271,8091,Maths,100,93,47,2026-04-06
24272,8091,Maths,100,31,76,2026-04-21
24273,8091,Maths,100,61,80,2026-03-30
24274,8092,Maths,100,39,64,2026-04-05
24275,8092,Maths,100,75,68,2026-04-22
24276,8092,Maths,100,52,49,2026-04-06
24277,8093,Maths,100,39,74,2026-04-22
24278,8093,Maths,100,61,81,2026-04-17
24279,8093,Maths,100,73,41,2026-03-30
24280,8094,Maths,100,49,30,2026-03-28
24281,8094,Maths,100,51,58,2026-04-17
24282,8094,Maths,100,71,76,2026-04-10
24283,8095,Maths,100,87,47,2026-04-07
24284,8095,Maths,100,95,33,2026-04-11
24285,8095,Maths,100,79,89,2026-03-31
24286,8096,Maths,100,82,48,2026-04-03
24287,8096,Maths,100,34,49,2026-04-09
24288,8096,Maths,100,79,70,2026-03-28
24289,8097,Maths,100,54,42,2026-04-17
